filename,decoder,logical_error_rate,shots,time_per_shot,total_time
color_circuit_7_0.0005.h5,belieffind,0.0012208,5000000,0.012291345936683401,61456.729683417005
color_circuit_7_0.0005.h5,bplsd,0.0036634,5000000,0.0132350207324686,66175.103662343
color_circuit_7_0.0005.h5,mwpf,0.0001516,5000000,0.022426900998693402,112134.50499346701
color_circuit_7_0.0005.h5,relay-bp,0.000233,5000000,0.0134332120278546,67166.060139273
color_circuit_7_0.001.h5,belieffind,0.0050288,5000000,0.014971372741578799,74856.863707894
color_circuit_7_0.001.h5,bplsd,0.0090894,5000000,0.0162641434124058,81320.717062029
color_circuit_7_0.001.h5,mwpf,0.000854,5000000,0.05511545706281559,275577.285314078
color_circuit_7_0.001.h5,relay-bp,0.000783,5000000,0.0183474836661646,91737.418330823
color_circuit_7_0.003.h5,belieffind,0.095938,5000000,0.026909065452517,134545.327262585
color_circuit_7_0.003.h5,bplsd,0.0931928,5000000,0.0347580141311858,173790.070655929
color_circuit_7_0.003.h5,mwpf,0.0403572,5000000,0.29576464658237284,1478823.232911864
color_circuit_7_0.003.h5,relay-bp,0.0207396,5000000,0.0919230153451286,459615.076725643
color_circuit_7_0.005.h5,belieffind,0.2766952,5000000,0.0352348882373998,176174.441186999
color_circuit_7_0.005.h5,bplsd,0.244673,5000000,0.0592130664973714,296065.332486857
color_circuit_7_0.005.h5,mwpf,0.177232,5000000,0.31395885024028614,1569794.2512014308
color_circuit_7_0.005.h5,relay-bp,0.104421,5000000,0.28288390368072897,1414419.518403645
surface_circuit_7_0.0005_z.h5,pymatching,1.06e-05,5000000,2.9010823178000008e-06,14.505411589000003
surface_circuit_7_0.0005_z.h5,belieffind,8.78e-05,5000000,0.0029159668887580002,14579.834443790001
surface_circuit_7_0.0005_z.h5,mwpf,5.6e-06,5000000,0.0025457504876472002,12728.752438236
surface_circuit_7_0.0005_z.h5,relay-bp,4.32e-05,5000000,0.0043239362366191995,21619.681183095996
surface_circuit_7_0.001_z.h5,pymatching,0.0001264,5000000,4.7388690716e-06,23.694345358
surface_circuit_7_0.001_z.h5,belieffind,0.0005774,5000000,0.0037885388030232,18942.694015116
surface_circuit_7_0.001_z.h5,mwpf,7.64e-05,5000000,0.0048867032261168,24433.516130584
surface_circuit_7_0.001_z.h5,relay-bp,0.0001654,5000000,0.0061372856413495986,30686.428206747994
surface_circuit_7_0.003_z.h5,pymatching,0.0079552,5000000,1.3247651604200004e-05,66.23825802100002
surface_circuit_7_0.003_z.h5,belieffind,0.0248494,5000000,0.0100020943153302,50010.471576651005
surface_circuit_7_0.003_z.h5,mwpf,0.0061828,5000000,0.05552857304709661,277642.86523548304
surface_circuit_7_0.003_z.h5,relay-bp,0.0068258,5000000,0.029580196860399404,147900.98430199703
surface_circuit_7_0.005_z.h5,pymatching,0.0499594,5000000,2.1917656807e-05,109.588284035
surface_circuit_7_0.005_z.h5,belieffind,0.1186482,5000000,0.016159837785383397,80799.18892691699
surface_circuit_7_0.005_z.h5,mwpf,0.0485052,5000000,0.1397555584909392,698777.792454696
surface_circuit_7_0.005_z.h5,relay-bp,0.0445128,5000000,0.08153739390062378,407686.96950311895
surface_circuit_11_0.0005_z.h5,belieffind,4.6e-06,10000000,0.1583395192946615,1583395.192946615
surface_circuit_11_0.0005_z.h5,pymatching,0.0,10000000,1.4225863580199999e-05,142.258635802
surface_circuit_11_0.0005_z.h5,mwpf,1e-07,10000000,0.0138732717423627,138732.717423627
surface_circuit_11_0.0005_z.h5,relay-bp,2.84e-05,10000000,0.05611981253319599,561198.1253319599
surface_circuit_11_0.001_z.h5,belieffind,0.0002534,5000000,0.33184344058753185,1659217.202937659
surface_circuit_11_0.001_z.h5,pymatching,1.8e-06,5000000,2.5919546740999998e-05,129.597733705
surface_circuit_11_0.001_z.h5,mwpf,1e-06,5000000,0.035612148853781,178060.744268905
surface_circuit_11_0.001_z.h5,relay-bp,0.0001558,5000000,0.1255978234202216,627989.117101108
surface_circuit_11_0.003_z.h5,belieffind,0.054002,1000000,0.356632942132266,356632.942132266
surface_circuit_11_0.003_z.h5,pymatching,0.002204,1000000,4.4657702999e-05,44.657702999
surface_circuit_11_0.003_z.h5,mwpf,0.003004,1000000,0.25726437595165097,257264.375951651
surface_circuit_11_0.003_z.h5,relay-bp,0.008467,1000000,0.619861136866641,619861.136866641
surface_circuit_11_0.005_z.h5,belieffind,0.235005,1000000,0.760788866255867,760788.866255867
